Unnamed: 0,Matricule,Absences par Jour,Absences par Heure,Catégorie texte,  PLAFOND CUM, ASSIETTE CUM,MALADIE CUM,ALL FAM CUM,7001Base,7001Taux 2,7001Montant Pat.,7002Base,7002Taux 2,7002Montant Pat.,6000Base,6000Taux,6000Montant Sal.,7030Base,7030Taux 2,7030Montant Pat.,7025Base,7025Taux 2,7025Montant Pat.,6080Base,6080Taux,6080Montant Sal.,6084Base,6084Taux,6084Montant Sal.,7020Base,7020Taux,7020Montant Pat.,Statut texte,7035Taux 2,7035Montant Pat.,7035Base,7050Taux 2,7050Base,7050Montant Pat.,7C00Taux 2,7C00Montant Pat.,7C00Base,7040Taux 2,7040Base,7040Montant Pat.,7C20Taux 2,7C20Base,7C20Montant Pat.,7010Taux,7010Taux 2,7010Base,7010Montant Sal.,7010Montant Pat.,Effectif,7001 Fraud,7002 Fraud,6000 Fraud,7020 Fraud,7030 Fraud,7025 Fraud,6084 Fraud,6080 Fraud,7010 Fraud,7050 Fraud,7035 Fraud,7C20 Fraud,7040 Fraud,7C00 Fraud
20,66001821,0,0.0,Employé,23184.0,17006.98,1190.49,586.74,2456.97,0.0,1145.847433426272,0.0,6.0,2819.6203483365584,0.0,5.5,1137.0593409255607,2456.97,3.45,84.77,0.0,0.0,0.0,2413.97,0.0,4686.008804129444,2413.97,0.0,380.72166277576645,2456.97,0.0,12.28,Employé,0.3,7.37,2456.97,1.68,2456.97,41.28,0.0,1865.480188981632,2456.97,0.016,2456.97,0.39,0.25,2456.97,6.14,0.0,0.0,2456.97,2087.0286447642657,1366.6078562939404,199000,1,1,1,0,0,0,1,1,1,0,0,0,0,1
21,66001822,0,0.0,Employé,23184.0,23637.8,1654.64,815.5,3424.04,0.0,804.6856187624124,0.0,0.0,0.0,0.0,0.0,0.0,3424.04,3.45,118.13,0.0,1.8,454.38285058702064,3364.12,2.4,-80.74,3364.12,0.0,344.86328874185955,3424.04,0.0,17.12,Collaborateur 4/4bis,0.3,10.27,3424.04,1.68,3424.04,57.52,0.0,2648.86794383158,3864.0,0.016,3424.04,0.55,0.25,3424.04,8.56,0.0,0.0,3424.04,4763.544388135129,1112.293081897342,199000,1,0,0,0,0,1,1,0,1,0,0,0,0,1
23,66001824,0,0.0,Employé,23184.0,17744.36,1242.11,612.19,2559.34,0.0,67.2730938943178,0.0,0.0,0.0,0.0,5.5,2415.921494957205,2559.34,3.45,88.3,0.0,1.8,3098.93271306179,2514.55,2.4,-60.35,2514.55,0.0,575.6059499830651,2559.34,0.0,12.8,Employé,0.0,3480.9592853788863,2559.34,1.68,2559.34,43.0,4.05,103.65,2559.34,0.0,2559.34,2633.845689860326,0.25,2559.34,6.4,0.0,0.0,2559.34,895.7039901620417,4665.5622211885375,199000,1,0,1,0,0,1,1,0,1,0,1,0,1,0
26,66001830,0,0.0,Employé,23184.0,19391.69,1357.42,669.0,2759.46,0.0,1178.6189669084197,0.0,0.0,0.0,0.0,5.5,1746.9885983668598,2759.46,3.45,95.2,0.0,0.0,0.0,2711.17,2.4,-65.07,2711.17,0.5,-13.56,2759.46,0.0,13.8,Employé,0.0,3306.5074449783388,2759.46,1.68,2759.46,46.36,4.05,111.76,2759.46,0.016,2759.46,0.44,0.25,2759.46,6.9,0.4,2.02,2759.46,-11.04,55.74,199000,1,0,1,0,0,0,0,0,0,0,1,0,0,0
27,66001832,0,0.0,Employé,23184.0,19874.05,1391.19,685.65,2825.01,0.0,1131.4967622328982,0.0,6.0,3541.1229400588168,0.0,5.5,1501.46428024026,2825.01,3.45,97.46,0.0,0.0,0.0,2775.57,0.0,867.3162406286444,2775.57,0.5,-13.88,2825.01,0.001,14.13,Employé,0.0,1801.8365653075675,2825.01,1.68,2825.01,47.46,0.0,656.0229495979942,2825.01,0.0,2825.01,1087.5465147696234,0.0,2825.01,1580.8265719051417,0.4,2.02,2825.01,-11.3,57.07,199000,1,1,1,1,0,0,0,1,0,0,1,1,1,1
28,66001833,0,0.0,Employé,23184.0,17215.65,1205.08,593.94,3442.59,7.0,240.98,0.0,0.0,0.0,0.0,5.5,127.58405037985642,3442.59,0.0,4908.007463785701,0.0,1.8,2220.525872665255,3382.34,0.0,3245.771693403475,3382.34,0.0,3666.0226044692413,3442.59,0.0,17.21,Collaborateur 4/4bis,0.3,10.33,3442.59,0.0,3442.59,4125.615069449444,4.05,139.42,3442.59,0.016,3442.59,0.55,0.25,3442.59,8.61,0.4,2.02,3442.59,-13.77,69.54,199000,0,0,1,0,1,1,1,1,0,1,0,0,0,0
32,66001840,0,0.0,Employé,23184.0,25948.39,1816.38,895.22,3940.09,7.0,275.81,0.0,6.0,2384.487860858707,0.0,5.5,65.21361326666364,3940.09,3.45,135.93,0.0,0.0,0.0,3638.11,2.4,-87.31,3638.11,0.5,-18.19,3940.09,0.0,19.7,Admi / Tech art 36,0.3,11.82,3940.09,1.51,3940.09,59.5,4.05,156.49,3864.0,0.016,3940.09,0.63,0.25,3940.09,9.85,0.0,0.0,3940.09,2685.44265301232,635.506020581596,199000,0,1,1,0,0,0,0,0,1,0,0,0,0,0
34,66001842,0,0.0,Employé,23055.2,23103.54,1617.25,797.07,3329.16,0.0,473.63941446246673,0.0,0.0,0.0,0.0,5.5,1991.9845272154153,3329.16,0.0,2007.1759729900007,0.0,1.8,4604.110813386872,3270.9,2.4,-78.5,3270.9,0.5,-16.35,3329.16,0.001,16.65,Employé,0.3,9.99,3329.16,1.68,3329.16,55.93,4.05,136.79,3377.5,0.016,3329.16,0.53,0.25,3329.16,8.32,0.4,2.02,3329.16,-13.32,67.25,199000,1,0,1,1,1,1,0,0,0,0,0,0,0,0
35,66001843,0,0.0,Employé,23184.0,22707.05,1589.49,783.4,3200.41,0.0,380.85936848201106,0.0,6.0,3816.6539834038776,0.0,0.0,0.0,3200.41,3.45,110.41,0.0,1.8,1161.5973979362832,3144.4,2.4,-75.47,3144.4,0.5,-15.72,3200.41,0.0,16.0,Employé,0.3,9.6,3200.41,0.0,3200.41,930.2329064805288,0.0,840.1628284555579,3200.41,0.0,3200.41,3541.946623986426,0.0,3200.41,2025.0320860700344,0.0,0.0,3200.41,846.2795655698075,2869.5762519444647,199000,1,1,0,0,0,1,0,0,1,1,0,1,1,1
36,66001846,0,0.0,Employé,23184.0,17424.06,1219.69,601.13,2514.72,7.0,176.03,0.0,0.0,0.0,0.0,0.0,0.0,2514.72,3.45,86.76,0.0,0.0,0.0,2470.71,2.4,-59.3,2470.71,0.5,-12.35,2514.72,0.0,12.57,Employé,0.0,2992.8550630759364,2514.72,1.68,2514.72,42.25,4.05,101.85,2514.72,0.0,2514.72,4570.787376654798,0.25,2514.72,6.29,0.0,0.0,2514.72,3766.6164138447,1963.730952059301,199000,0,0,0,0,0,0,0,0,1,0,1,0,1,0
39,66001850,0,0.0,Employé,23184.0,17398.78,1217.92,600.25,2495.41,7.0,174.68,0.0,6.0,722.4051389620023,0.0,0.0,0.0,2495.41,3.45,86.09,0.0,0.0,0.0,2451.74,2.4,-58.84,2451.74,0.5,-12.26,2495.41,0.001,12.48,Employé,0.3,7.49,2495.41,1.68,2495.41,41.92,4.05,101.06,2495.41,0.0,2495.41,1926.9385262421179,0.0,2495.41,4295.401156157007,0.4,2.02,2495.41,-9.98,50.41,199000,0,1,0,1,0,0,0,0,0,0,0,1,1,0
40,66001851,0,0.0,Employé,23184.0,28172.17,3662.38,971.94,3824.14,7.0,267.69,3824.14,0.0,4876.553946365758,0.0,0.0,0.0,3824.14,0.0,1915.2245232620091,0.0,0.0,0.0,3757.22,0.0,3652.374375681693,3757.22,0.0,1141.0467982348682,3824.14,0.0,19.12,Collaborateur 4/4bis,0.3,11.47,3824.14,1.68,3824.14,64.25,4.05,156.49,3864.0,0.016,3824.14,0.61,0.0,3824.14,4313.6837141218975,0.4,2.02,3824.14,-15.3,77.25,199000,0,1,0,0,1,0,1,1,0,0,0,1,0,0
41,66001852,0,0.0,Employé,23184.0,19394.63,1357.63,669.1,2883.29,7.0,201.83,0.0,0.0,0.0,0.0,0.0,0.0,2883.29,0.0,2803.167090062938,0.0,0.0,0.0,2832.83,2.4,-67.99,2832.83,0.0,3811.7247975667856,2883.29,0.0,14.42,Collaborateur 4/4bis,0.3,8.65,2883.29,0.0,2883.29,3814.0968433849416,0.0,1479.5162781355464,2883.29,0.016,2883.29,0.46,0.25,2883.29,7.21,0.0,0.0,2883.29,268.09894892821376,367.5100340783377,199000,0,0,0,0,1,0,1,0,1,1,0,0,0,1
43,66001854,0,0.0,Employé,23184.0,21684.94,1517.95,748.13,3002.97,7.0,210.21,0.0,0.0,0.0,0.0,0.0,0.0,3002.97,0.0,2954.0157442093096,0.0,0.0,0.0,2921.91,2.4,-70.13,2921.91,0.5,-14.61,3002.97,0.0,15.01,Admi / Tech art 36,0.3,9.01,3002.97,1.68,3002.97,50.45,4.05,121.62,3002.97,0.016,3002.97,0.48,0.0,3002.97,2749.383819261851,0.4,2.02,3002.97,-12.01,60.66,199000,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,66001856,0,0.0,Employé,23184.0,22887.62,1602.13,789.63,3861.36,7.0,270.3,0.0,0.0,0.0,0.0,5.5,131.31260466248017,3861.36,0.0,1805.0100020912435,0.0,0.0,0.0,3793.79,0.0,2381.8655825773217,3793.79,0.0,4744.640605430011,3861.36,0.001,19.31,Collaborateur 4/4bis,0.3,11.58,3861.36,1.68,3861.36,64.87,4.05,156.39,3861.36,0.0,3861.36,329.94480237056865,0.25,3861.36,9.65,0.4,2.02,3861.36,-15.45,78.0,199000,0,0,1,1,1,0,1,1,0,0,0,0,1,0
48,66001861,0,0.0,Employé,23184.0,21157.45,1481.02,729.94,2662.71,7.0,186.39,0.0,6.0,585.3719588335665,0.0,0.0,0.0,2662.71,0.0,4420.760348883204,0.0,0.0,0.0,2616.11,2.4,-62.79,2616.11,0.5,-13.08,2662.71,0.0,13.31,Admi / Tech art 36,0.3,7.99,2662.71,1.68,2662.71,44.73,4.05,107.84,2662.71,0.0,2662.71,3821.0517307737628,0.25,2662.71,6.66,0.4,2.02,2662.71,-10.65,53.79,199000,0,1,0,0,1,0,0,0,0,0,0,0,1,0
49,66001864,0,0.0,Employé,23184.0,21438.38,1500.68,739.62,3000.95,7.0,210.07,0.0,0.0,0.0,0.0,5.5,453.3013187587703,3000.95,0.0,914.6905220325214,0.0,0.0,0.0,2948.43,2.4,-70.76,2948.43,0.0,4446.732939205451,3000.95,0.0,15.0,Employé,0.3,9.0,3000.95,1.68,3000.95,50.42,4.05,121.54,3000.95,0.0,3000.95,429.1190357218183,0.25,3000.95,7.5,0.0,0.0,3000.95,2267.1732157432134,4032.909329392214,199000,0,0,1,0,1,0,1,0,1,0,0,0,1,0
50,66001865,0,0.0,Employé,23184.0,29573.56,3844.57,1020.29,4085.24,0.0,636.9968334239462,4085.24,6.0,245.11,0.0,0.0,0.0,4085.24,3.45,140.94,0.0,1.8,220.4052523146993,4013.75,0.0,4646.664697588754,4013.75,0.5,-20.07,4085.24,0.001,20.43,Cadre,0.3,12.26,4085.24,1.68,4085.24,68.63,4.05,156.49,3864.0,0.016,4085.24,0.65,0.0,4085.24,1709.9021934149046,0.0,0.0,4085.24,3134.0371219319213,609.2837641407567,199000,1,0,0,1,0,1,0,1,1,0,0,1,0,0
51,66001866,0,0.0,Employé,23184.0,17432.24,1220.24,601.39,2567.61,0.0,2113.5945192578038,0.0,6.0,4098.263991173026,0.0,0.0,0.0,2567.61,3.45,88.58,0.0,0.0,0.0,2522.68,0.0,3611.015784911758,2522.68,0.0,4335.765907423352,2567.61,0.001,12.84,Employé,0.3,7.7,2567.61,1.68,2567.61,43.14,4.05,103.99,2567.61,0.016,2567.61,0.41,0.0,2567.61,834.0485722720225,0.4,2.02,2567.61,-10.27,51.87,199000,1,1,0,1,0,0,1,1,0,0,0,1,0,0
52,66001867,0,0.0,Employé,23184.0,20295.07,1420.66,700.18,2883.91,0.0,3675.320083609806,0.0,6.0,2820.5487614202616,0.0,0.0,0.0,2883.91,3.45,99.49,0.0,0.0,0.0,2833.44,2.4,-68.0,2833.44,0.5,-14.17,2883.91,0.001,14.42,Collaborateur 4/4bis,0.0,504.84128566779304,2883.91,0.0,2883.91,2855.177593951447,4.05,116.8,2883.91,0.016,2883.91,0.46,0.25,2883.91,7.21,0.0,0.0,2883.91,1550.4375268284464,516.9370774842741,199000,1,1,0,1,0,0,0,0,1,1,1,0,0,0
53,66001868,0,0.0,Employé,23184.0,35120.35,4565.66,1211.65,4834.93,7.0,338.45,4834.93,6.0,290.1,0.0,5.5,1404.121636967236,4834.93,0.0,4340.56041773631,0.0,0.0,0.0,4750.32,2.4,-114.01,4750.32,0.5,-23.75,4834.93,0.0,24.17,Cadre,0.3,14.5,4834.93,1.68,4834.93,81.23,4.05,156.49,3864.0,0.016,4834.93,0.77,0.25,4834.93,12.09,0.0,0.0,4834.93,1613.638964905119,1239.3941128677234,199000,0,0,1,0,1,0,0,0,1,0,0,0,0,0
54,66001869,0,0.0,Employé,23184.0,18437.4,1290.62,636.08,2375.33,7.0,166.27,0.0,0.0,0.0,0.0,0.0,0.0,2375.33,0.0,1927.91126328613,0.0,0.0,0.0,2251.19,2.4,-54.03,2251.19,0.5,-11.26,2375.33,0.0,11.88,Employé,0.0,1793.125920285213,2375.33,0.0,2375.33,146.72142707624235,0.0,342.6221939618651,2375.33,0.016,2375.33,0.38,0.25,2375.33,5.94,0.0,0.0,2375.33,3750.022372453807,1212.4578649847979,199000,0,0,0,0,1,0,0,0,1,1,1,0,0,1
58,66001874,0,0.0,Employé,23184.0,16687.67,1168.13,575.73,2508.64,0.0,968.381991824146,0.0,0.0,0.0,0.0,0.0,0.0,2508.64,3.45,86.55,0.0,1.8,1138.2624608337248,2464.74,2.4,-59.15,2464.74,0.5,-12.32,2508.64,0.001,12.54,Employé,0.0,1834.7726209377358,2508.64,0.0,2508.64,1323.5413969837118,4.05,101.6,2508.64,0.0,2508.64,1938.7800436573132,0.25,2508.64,6.27,0.4,2.02,2508.64,-10.03,50.67,199000,1,0,0,1,0,1,0,0,0,1,1,0,1,0
61,66001880,0,0.0,Employé,23184.0,18492.69,1294.48,638.0,2575.33,7.0,180.27,0.0,6.0,3078.5710073016558,0.0,0.0,0.0,2575.33,3.45,88.85,0.0,0.0,0.0,2530.26,2.4,-60.73,2530.26,0.0,4869.3639136279,2575.33,0.001,12.88,Employé,0.0,4897.591125966108,2575.33,1.68,2575.33,43.27,4.05,104.3,2575.33,0.016,2575.33,0.41,0.0,2575.33,1814.923814659944,0.4,2.02,2575.33,-10.3,52.02,199000,0,1,0,1,0,0,1,0,0,0,1,1,0,0
62,66001882,0,0.0,Employé,23184.0,18594.67,1301.62,641.51,2581.16,0.0,4990.021475248385,0.0,6.0,791.7897673492819,0.0,5.5,621.0952293677119,2581.16,3.45,89.05,0.0,0.0,0.0,2535.99,2.4,-60.86,2535.99,0.5,-12.68,2581.16,0.001,12.91,Employé,0.3,7.74,2581.16,0.0,2581.16,225.2694310932618,0.0,2770.5525071820284,2581.16,0.016,2581.16,0.41,0.25,2581.16,6.45,0.4,2.02,2581.16,-10.32,52.14,199000,1,1,1,1,0,0,0,0,0,1,0,0,0,1
64,66001885,0,0.0,Employé,23184.0,22393.63,1567.55,772.58,3233.87,0.0,1387.0815253968715,0.0,6.0,4401.558893661493,0.0,0.0,0.0,3233.87,3.45,111.57,0.0,1.8,4377.9127719661055,3177.28,0.0,1172.5169552646225,3177.28,0.0,2864.9819112022897,3233.87,0.001,16.17,Admi / Tech art 36,0.3,9.7,3233.87,1.68,3233.87,54.33,4.05,130.97,3233.87,0.016,3233.87,0.52,0.0,3233.87,2126.6348246843545,0.4,2.02,3233.87,-12.94,65.32,199000,1,1,0,1,0,1,1,1,0,0,0,1,0,0
65,66001886,0,0.0,Employé,23184.0,23589.5,1651.27,813.84,3422.52,0.0,1022.6966799853083,0.0,6.0,1644.9588738654725,0.0,0.0,0.0,3422.52,3.45,118.08,0.0,1.8,1276.0275595822818,3362.63,2.4,-80.7,3362.63,0.0,732.3854063205165,3422.52,0.0,17.11,Admi / Tech art 36,0.0,3928.7850894536764,3422.52,0.0,3422.52,2889.6873461293526,4.05,155.03,3828.02,0.016,3422.52,0.55,0.25,3422.52,8.56,0.0,0.0,3422.52,3888.5815545424707,2326.326295362856,199000,1,1,0,0,0,1,1,0,1,1,1,0,0,0
70,66001895,0,0.0,Employé,23184.0,1699.64,220.95,89.24,250.0,0.0,2467.354154047863,250.0,6.0,15.0,0.0,0.0,0.0,250.0,3.452,8.63,250.0,0.0,3421.804473627343,245.63,2.4,-5.9,245.63,0.0,4588.703316835956,250.0,0.0,1.25,Employé,0.0,1626.6504533883358,250.0,1.68,250.0,4.2,4.052,10.13,250.0,0.016,250.0,0.04,0.252,250.0,0.63,0.4,2.02,250.0,-1.0,5.05,199000,1,0,0,0,0,1,1,0,0,0,1,0,0,0
71,66001896,0,0.0,Employé,23184.0,27397.35,3561.66,945.21,4300.49,7.0,301.03,4300.49,6.0,258.03,0.0,0.0,0.0,4300.49,3.45,148.37,0.0,0.0,0.0,4003.85,2.4,-96.09,4003.85,0.5,-20.02,4300.49,0.001,21.5,Admi / Tech art 36,0.3,12.9,4300.49,0.0,4300.49,2001.4563764508175,4.05,156.49,3864.0,0.016,4300.49,0.69,0.25,4300.49,10.75,0.4,2.02,4300.49,-17.2,86.87,199000,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80,66001906,0,0.0,Employé,23184.0,31354.19,4076.04,1081.71,4287.68,0.0,1036.9523008889958,4287.68,6.0,257.26,0.0,0.0,0.0,4287.68,3.45,147.92,0.0,0.0,0.0,4212.65,2.4,-101.1,4212.65,0.5,-21.06,4287.68,0.001,21.44,Cadre,0.3,12.86,4287.68,0.0,4287.68,2433.115662796823,4.05,156.49,3864.0,0.016,4287.68,0.69,0.25,4287.68,10.72,0.4,2.02,4287.68,-17.15,86.61,199000,1,0,0,1,0,0,0,0,0,1,0,0,0,0
81,66001907,1,7.5,Employé,23184.0,16780.46,1174.63,578.92,2486.69,7.0,174.07,0.0,0.0,0.0,0.0,0.0,0.0,2486.69,0.0,4921.002746836058,0.0,1.8,585.577966328451,2443.17,2.4,-58.64,2443.17,0.5,-12.22,2486.69,0.0,12.43,Employé,0.3,7.46,2486.69,1.68,2486.69,41.78,4.05,100.71,2486.69,0.016,2486.69,0.4,0.0,2486.69,683.4296466427775,0.4,2.02,2486.69,-9.95,50.23,199000,0,0,0,0,1,1,0,0,0,0,0,1,0,0
85,66001911,0,0.0,Employé,23184.0,19064.43,1334.51,657.73,2548.21,7.0,178.37,0.0,0.0,0.0,0.0,5.5,4481.5657358563085,2548.21,0.0,826.2831415363237,0.0,0.0,0.0,2503.62,2.4,-60.09,2503.62,0.5,-12.52,2548.21,0.0,12.74,Employé,0.3,7.64,2548.21,1.68,2548.21,42.81,4.05,103.2,2548.21,0.016,2548.21,0.41,0.25,2548.21,6.37,0.4,2.02,2548.21,-10.19,51.47,199000,0,0,1,0,1,0,0,0,0,0,0,0,0,0
87,66001914,0,0.0,Employé,23184.0,50252.42,6532.81,2638.27,6445.33,7.0,451.17,6445.33,6.0,386.72,0.0,0.0,0.0,6445.33,3.45,222.36,6445.33,1.8,116.02,6332.54,0.0,2794.7722221342046,6332.54,0.5,-31.66,6445.33,0.0,32.23,Cadre,0.3,19.34,6445.33,1.68,6445.33,108.28,4.05,156.49,3864.0,0.016,6445.33,1.03,0.25,6445.33,16.11,0.0,0.0,6445.33,4719.150852126815,4762.099682662902,199000,0,0,0,0,0,0,0,1,1,0,0,0,0,0
88,66001916,0,0.0,Employé,23184.0,15731.73,1101.23,542.73,3137.94,7.0,219.66,0.0,0.0,0.0,0.0,0.0,0.0,3137.94,3.45,108.26,0.0,0.0,0.0,2939.01,2.4,-70.54,2939.01,0.0,2769.1016134496776,3137.94,0.0,15.69,Employé,0.0,3794.374122812701,3137.94,1.68,3137.94,52.72,0.0,4332.207220713454,3137.94,0.016,3137.94,0.5,0.25,3137.94,7.84,0.4,2.02,3137.94,-12.55,63.39,199000,0,0,0,0,0,0,1,0,0,0,1,0,0,1
89,66001917,0,0.0,Employé,23184.0,20695.65,1448.69,714.0,2802.64,0.0,2734.1743101547922,0.0,0.0,0.0,0.0,5.5,908.6049079621599,2802.64,3.45,96.69,0.0,1.8,3898.270850972705,2753.59,2.4,-66.09,2753.59,0.5,-13.77,2802.64,0.0,14.01,Employé,0.0,809.5375078123984,2802.64,1.68,2802.64,47.08,4.05,113.51,2802.64,0.016,2802.64,0.45,0.25,2802.64,7.01,0.4,2.02,2802.64,-11.21,56.61,199000,1,0,1,0,0,1,0,0,0,0,1,0,0,0
